Id,SalePrice
1461,109645.82367971167
1462,156947.86882373045
1463,171497.88517183939
1464,189890.0316495967
1465,229476.85436812777
1466,167914.71488716995
1467,176803.20322906872
1468,156541.9384095373
1469,197579.1232024593
1470,124038.6678295196
1471,141643.23581093852
1472,98784.3082750219
1473,92935.82263449207
1474,143268.3980704422
1475,94779.52030132996
1476,366496.7134094641
1477,253264.15497955948
1478,309981.2085743267
1479,326956.4495796679
1480,451928.3427985826
1481,301507.70051306346
1482,219494.5864357365
1483,161953.6227277947
1484,157357.61083361384
1485,195745.3034433378
1486,185535.7981747812
1487,357024.7612803703
1488,229304.49613133923
1489,196702.3642651128
1490,253861.4611884025
1491,200545.5872273572
1492,96063.83872866363
1493,192721.53100500425
1494,318224.6735092666
1495,293671.8336706731
1496,246060.63979493617
1497,167290.39857424313
1498,174685.64571834035
1499,164715.35502637486
1500,153728.88311236206
1501,172770.07950707577
1502,127940.03252912039
1503,299506.79598857637
1504,246661.10937497078
1505,225863.99782569916
1506,188416.33256702573
1507,241513.4607591516
1508,184873.33833472925
1509,158316.60227288038
1510,150426.7281646519
1511,146353.99484906247
1512,164368.5638391382
1513,161925.01327804
1514,151224.67510874593
1515,181688.71868129354
1516,149043.31841055374
1517,172551.96696011344
1518,114244.72078957246
1519,204909.13505411975
1520,124793.07645657443
1521,121410.70292358677
1522,187127.86903974944
1523,103192.51158334373
1524,116066.45114342176
1525,106972.04565109184
1526,114482.13784390426
1527,101355.977489357
1528,131463.01690787665
1529,156654.46492914454
1530,220138.49034717865
1531,137932.17629865697
1532,107110.21340135642
1533,141606.0449353159
1534,121909.8388397281
1535,139590.14357826544
1536,92672.65580770525
1537,55932.2439909394
1538,161675.66367034416
1539,208745.15028018935
1540,126639.35124582081
1541,142718.50920840248
1542,129251.209491827
1543,175701.38423345273
1544,93624.78778858506
1545,126133.09861312911
1546,144026.0787392789
1547,131145.29896014632
1548,156801.7108894185
1549,124772.74009581446
1550,141934.54874454316
1551,115631.85153236019
1552,163145.54593008605
1553,156599.2491590664
1554,115337.0310722834
1555,148497.84506548446
1556,57101.91700131446
1557,104342.86755666556
1558,85946.40261670295
1559,89064.0161765709
1560,116596.06514362461
1561,121381.03052409226
1562,135132.9170471938
1563,123872.77873274259
1564,140561.84858135507
1565,154269.95094805252
1566,241728.5816554044
1567,73023.80853441986
1568,233653.5487935911
1569,112180.68649370852
1570,150144.20439377287
1571,78995.81342279032
1572,135175.74430033268
1573,259046.2028041297
1574,127765.0744737311
1575,238773.00440094725
1576,224663.99627491296
1577,190336.75583680772
1578,150557.24093616544
1579,140102.95051139116
1580,200539.17630087258
1581,157141.1434494682
1582,147262.2220036859
1583,256812.9916669717
1584,223691.31890115433
1585,131557.90103631426
1586,76916.1693735253
1587,121902.42109657411
1588,164172.62325212394
1589,89160.555478381
1590,125412.26752078201
1591,95362.00374950556
1592,121868.97116260603
1593,144861.7974531962
1594,153957.9067189374
1595,107827.49490509904
1596,224832.337576885
1597,203441.53344475722
1598,215701.72170104564
1599,200322.41478665103
1600,189584.36955320177
1601,61074.1458400166
1602,130683.11918137589
1603,98324.41627480718
1604,282282.9709836262
1605,225604.1792353522
1606,145538.26224719133
1607,156522.5381648859
1608,211940.14294175443
1609,183183.73815218545
1610,147126.19134938822
1611,138355.56875531102
1612,187004.99513169524
1613,161541.73127850448
1614,138247.89765425358
1615,86544.86799081956
1616,61864.656055927044
1617,86915.14126045909
1618,134928.77950917906
1619,142507.99614044325
1620,167166.1893523932
1621,115513.81756636233
1622,140534.55492986832
1623,236880.19175792602
1624,180086.26665442507
1625,114250.50815005932
1626,169749.16157927364
1627,178593.83945570164
1628,264711.7695863936
1629,191176.23373703397
1630,334942.46070106653
1631,248641.85544769908
1632,238111.97527134535
1633,191476.22006254987
1634,186311.23151168664
1635,175007.00576348277
1636,159328.80161186872
1637,194460.12513396435
1638,183255.91220977053
1639,190243.1645247024
1640,238691.20624897536
1641,181259.00874290842
1642,264426.3751225873
1643,215789.47390924708
1644,238486.99771787343
1645,184604.33115130028
1646,166920.39113435196
1647,162449.15434359026
1648,131822.67768482998
1649,140990.8923326928
1650,125428.38078258233
1651,112980.12075887597
1652,101831.57753422181
1653,101558.99738656118
1654,142960.6045587979
1655,111698.65358581464
1656,146836.71702080313
1657,159872.53321521013
1658,153867.79160746507
1659,129119.22017195169
1660,148961.88396098395
1661,384900.1253118579
1662,385002.3296640883
1663,369137.3958454522
1664,427953.0196248734
1665,337411.06125600426
1666,314383.9902022147
1667,362027.5060245843
1668,360546.78784140956
1669,333844.11425528734
1670,348611.68139600754
1671,253868.3254287293
1672,377983.64426152874
1673,292143.85459136404
1674,248524.84162106912
1675,203430.0014560402
1676,205339.89628137392
1677,214038.647041779
1678,445707.2384771793
1679,374324.0964960294
1680,330484.50675367436
1681,287600.1340109196
1682,320651.4528761285
1683,204015.29988609639
1684,171872.7995178089
1685,172148.92329484702
1686,160370.32761014305
1687,166772.45941645215
1688,178889.422374007
1689,186495.97572752758
1690,189992.89486206073
1691,187452.34764582157
1692,262898.3753320422
1693,181850.25321771466
1694,187197.96799502225
1695,183171.6592108095
1696,256622.5542197805
1697,189721.01453846454
1698,338112.8632678514
1699,307839.59534824314
1700,281571.06985684216
1701,292653.09653243213
1702,211201.43082161807
1703,217076.11587153282
1704,256734.54831612855
1705,264753.1344488247
1706,315809.1396402336
1707,238862.7409192063
1708,206906.96979714802
1709,244946.90700420015
1710,226465.8810093708
1711,284974.3820277414
1712,247767.35419940506
1713,276096.0260157768
1714,219571.65541467525
1715,214166.72456273052
1716,175512.2195712498
1717,186263.68498304154
1718,141850.08007084765
1719,213652.75163501187
1720,226277.83696157485
1721,155647.66199877847
1722,116134.77615384263
1723,151833.57441657316
1724,210820.41364235885
1725,246500.03109026013
1726,186718.38036244147
1727,164383.40338787605
1728,158176.18862206297
1729,175553.30066563177
1730,156161.7200660166
1731,105196.87924153922
1732,120840.33308896743
1733,105880.94523637136
1734,123608.06555749098
1735,111881.75929567503
1736,95417.40947807411
1737,295110.69743519824
1738,282415.0294156817
1739,251715.2788551962
1740,201737.0945587227
1741,178106.81829540106
1742,171430.48832819337
1743,163832.7093638609
1744,339241.40643274516
1745,235961.7667476125
1746,213228.62709464412
1747,195562.12074781558
1748,224391.1510714516
1749,138540.80456116947
1750,128332.13836727157
1751,234017.20110829803
1752,107408.5134254825
1753,154896.49217578967
1754,197505.41842873057
1755,147688.3970767625
1756,152522.02217896725
1757,118029.79721706588
1758,149600.14241553337
1759,159734.47545074113
1760,173359.96742974268
1761,146570.6331893286
1762,193227.52689860296
1763,173636.1799973006
1764,122879.59339901345
1765,176958.4606757316
1766,184019.28386829927
1767,210857.17631519178
1768,146266.32560099853
1769,166919.76880673802
1770,164196.07360681868
1771,138404.32268680964
1772,129137.3742477874
1773,120031.40399086778
1774,129025.13324407011
1775,151562.58890575054
1776,138622.5687781397
1777,110534.12466506293
1778,146493.30480204005
1779,132679.2780265524
1780,158474.22055783746
1781,126553.01481177332
1782,81854.05391372985
1783,142481.78262247163
1784,95186.37582449568
1785,148600.22122397972
1786,157561.69042393134
1787,160389.35250980436
1788,41823.947773747495
1789,110981.87173569424
1790,76591.9002042638
1791,196383.81608885666
1792,160531.56340322533
1793,122050.67935944139
1794,169999.2691716812
1795,123635.90122747177
1796,164132.61729985336
1797,112578.53060609987
1798,141537.81416496984
1799,106013.54927302222
1800,132370.4265545642
1801,116511.6806916648
1802,128665.37803186779
1803,154756.8659330862
1804,114917.29094914644
1805,133610.79648117704
1806,119177.46380827168
1807,147760.1818333675
1808,127625.99029657885
1809,124765.34094169858
1810,147901.63109035871
1811,88144.97820594953
1812,103216.90738754201
1813,142649.2223985769
1814,113635.38258401281
1815,44853.42624729249
1816,94858.76154522604
1817,112297.29848487076
1818,164445.4548343068
1819,133744.4357204605
1820,41211.46717293258
1821,112876.901676987
1822,154257.6222316533
1823,67560.02460129245
1824,140514.14490165317
1825,151757.7628818091
1826,81744.61906178098
1827,113323.39577448234
1828,143277.0693490734
1829,154009.97930565802
1830,139046.37674919254
1831,153737.46345174272
1832,55684.78722729278
1833,147205.2740784962
1834,108485.87163897802
1835,101129.38236132747
1836,117017.91045484314
1837,74702.44509802473
1838,111360.68981445237
1839,111608.36505270546
1840,169038.58845825103
1841,119472.34124040627
1842,86702.81853792432
1843,127915.936018296
1844,148987.67506641994
1845,159576.8566078351
1846,144819.8346702708
1847,171455.91068811674
1848,29366.737400131242
1849,116270.32441098848
1850,118287.03248696646
1851,128156.40158929309
1852,131007.91286732274
1853,115858.04298525763
1854,158038.0237093643
1855,140302.03729778063
1856,221620.9599150616
1857,95309.19865021552
1858,147566.3259152386
1859,114029.76353357738
1860,157758.14160373667
1861,118282.13007512223
1862,328707.1160553887
1863,316831.66935138265
1864,316846.31290384405
1865,352221.6514992269
1866,342126.9249489219
1867,214237.60750579904
1868,278530.2262651612
1869,207511.99088852596
1870,212340.8442104595
1871,276946.3395224508
1872,173964.23063152074
1873,251458.72432830336
1874,160084.27431296918
1875,180724.55146889237
1876,208390.66767692158
1877,200450.630168668
1878,209341.32024429925
1879,134315.53976993542
1880,142705.7005685431
1881,219276.83647870924
1882,230025.44453479862
1883,183214.72999011131
1884,195364.26381414558
1885,221248.75559633086
1886,281539.51299076446
1887,221187.7374688317
1888,243700.06116562756
1889,164417.10382940783
1890,99134.2564006038
1891,120490.93684638647
1892,119465.20256422035
1893,128698.46603866672
1894,113542.06360326195
1895,135802.97601997014
1896,120433.57505914336
1897,109819.72088176309
1898,88359.60588728561
1899,156490.8187784906
1900,158028.86901437835
1901,210275.65767054877
1902,184461.38156627625
1903,248111.00203604787
1904,189646.78515307157
1905,193333.95661559992
1906,165967.1822089228
1907,194102.08557767875
1908,109429.09064821724
1909,139244.52733708674
1910,122951.14140534413
1911,247126.68244151422
1912,313547.82937257236
1913,166901.6871290545
1914,72669.99607402098
1915,344824.42751595145
1916,68418.38931966136
1917,215704.5280460968
1918,136997.12270304956
1919,136540.0393148978
1920,153528.74835175974
1921,366277.05021221156
1922,335994.0579513969
1923,226018.35613822087
1924,198354.62077300472
1925,197845.41046474362
